id,accttype,account,accountingbook,category,class,customer,department,item,location,subsidiary,year,total
1,OthIncome,607,1,1,,,,,,1,139,7725000.00
2,OthExpense,420,1,1,,,,,,1,139,472679.00
3,COGS,124,1,1,,,,,,1,139,175027380.00
4,Income,54,1,1,,,,,,1,139,237650358.00
5,Expense,333,1,1,,,,,,1,139,55584171.00
6,OthIncome,607,1,1,,,,,,1,162,11300000.00
7,OthExpense,420,1,1,,,,,,1,162,-659780.00
8,COGS,124,1,1,,,,,,1,162,227426062.62
9,Income,54,1,1,,,,,,1,162,315000000.00
10,Expense,333,1,1,,,,,,1,162,74393678.55
11,Expense,333,1,1,,,,,,1,179,75933730.46
12,Income,54,1,1,,,,,,1,179,314000000.00
13,COGS,124,1,1,,,,,,1,179,222939999.98
14,OthIncome,607,1,1,,,,,,1,179,11744000.00
