period,amount,budget
141,340000,1
142,340000,1
143,780000,1
145,370000,1
146,340000,1
147,1140000,1
149,330000,1
150,340000,1
151,860000,1
153,360000,1
154,340000,1
155,2180000,1
141,50000,2
142,40000,2
143,10000,2
145,30000,2
146,20000,2
147,40000,2
149,40000,2
150,30000,2
151,60000,2
153,60000,2
154,40000,2
155,80000,2
141,12250000,3
142,12780000,3
143,14670000,3
145,13140000,3
146,12820000,3
147,15080000,3
149,15400000,3
150,15670000,3
151,15260000,3
153,17100000,3
154,14430000,3
155,16420000,3
141,17010000,4
142,17750000,4
143,20240000,4
145,18000000,4
146,17450000,4
147,20380000,4
149,20820000,4
150,21180000,4
151,20620000,4
153,23110000,4
154,19500000,4
155,21610000,4
141,4310000,5
142,4410000,5
143,4770000,5
145,4450000,5
146,4420000,5
147,4590000,5
149,4710000,5
150,4710000,5
151,4760000,5
153,4470000,5
154,4740000,5
155,5240000,5
164,320000,6
165,430000,6
166,1050000,6
168,390000,6
169,410000,6
170,2010000,6
172,420000,6
173,470000,6
174,1260000,6
176,460000,6
177,570000,6
178,3520000,6
164,-50000,7
165,-50000,7
166,-50000,7
168,-50000,7
169,-50000,7
170,-60000,7
172,-60000,7
173,-60000,7
174,-60000,7
176,-60000,7
177,-60000,7
178,-60000,7
164,14910000,8
165,14930000,8
166,19220000,8
168,19590000,8
169,18830000,8
170,20050000,8
172,19030000,8
173,21040000,8
174,19030000,8
176,20470000,8
177,19830000,8
178,20470000,8
164,21000000,9
165,21000000,9
166,27000000,9
168,27300000,9
169,26250000,9
170,27950000,9
172,26250000,9
173,29030000,9
174,26250000,9
176,27950000,9
177,27080000,9
178,27950000,9
164,5460000,10
165,5620000,10
166,6330000,10
168,6100000,10
169,6170000,10
170,6350000,10
172,6090000,10
173,6580000,10
174,6170000,10
176,6060000,10
177,6450000,10
178,7020000,10
181,5700000,11
182,5720000,11
183,6550000,11
185,6050000,11
186,6560000,11
187,6480000,11
189,6480000,11
190,6610000,11
191,6380000,11
193,6320000,11
194,6470000,11
195,6620000,11
181,22500000,12
182,22200000,12
183,27000000,12
185,24480000,12
186,27950000,12
187,28990000,12
189,28130000,12
190,28620000,12
191,27250000,12
193,26260000,12
194,26880000,12
195,23750000,12
181,15980000,13
182,15760000,13
183,19170000,13
185,17380000,13
186,19840000,13
187,20580000,13
189,19970000,13
190,20320000,13
191,19350000,13
193,18640000,13
194,19080000,13
195,16860000,13
181,340000,14
182,430000,14
183,1070000,14
185,460000,14
186,510000,14
187,2170000,14
189,430000,14
190,490000,14
191,1170000,14
193,530000,14
194,450000,14
195,3680000,14
