bin,id,inventorynumber,packcarton,pickcarton,quantity,quantitystaged,transaction,transactionline
140,6776917,,,,0.4,,7804387,9
140,6834428,,,,0.33333,,7879875,5
140,6834431,,,,0.33333,,7879875,8
140,6834442,,,,1,,7879878,3
140,6834448,,,,0.33334,,7879878,9
140,6765808,,,,-1,,7793015,11
140,6765848,,,,-1,,7793015,51
140,6765862,,,,-3,,7793015,65
140,6829261,,,,-1,,7873897,3
140,6808922,,,,1,,7845167,1
140,6761904,,,,-1,,7788452,1
140,6767235,,,,0.4,,7793961,1
140,6846326,,,,-4,,7892136,43
140,6776974,,,,0.2,,7804390,14
140,6848987,,,,-1,,7894278,36
140,6767156,,,,1,,7793887,1
123,6844718,,,,1,,7890429,3
140,6844880,,,,0.66667,,7890646,1
140,6774383,,,,1,,7801347,1
140,6749502,,,,1,,7772407,3
123,6860337,,,,-1,,7914717,0
140,6860356,,,,0.75,,7914738,5
140,6773693,,,,-1,,7800850,1
140,6774603,,,,-1,,7801429,3
123,6844678,,,,4,,7890381,1
140,6767147,,,,-1,,7793873,4
123,6767910,,,,0.2,,7794442,4
140,6855194,,,,-1,,7909091,3
140,6857248,,,,1,,7910907,2
140,6857253,,,,1,,7910907,7
140,6855428,,,,-1,,7909187,7
511,6811241,,,,-1,,7847122,6
140,6814378,,,,-1,,7850724,13
140,6850637,,,,1,,7896598,1
140,6851811,,,,40,,7904740,2
140,6764489,,,,50,,7791484,1
140,6770891,,,,1,,7798575,3
140,6804189,,,,0.2,,7840640,1
140,6853576,,,,-1,,7908010,1
140,6762055,,,,-1,,7788533,1
140,6768102,,,,-1,,7794550,1
140,6787664,,,,-1,,7824299,7
123,6791509,,,,-1,,7827296,1
140,6807572,,,,-1,,7843327,1
140,3287704,,,,-1,,3697106,3
147,3253905,,,,1,,3661218,2
123,2965892,,,,-1,,3373113,8
140,3004515,,,,1,,3413225,1
140,3080376,,,,1,,3488210,14
140,3080386,,,,2,,3488210,24
140,3152894,,,,-1,,3561742,1
147,3153356,,,,1,,3562141,2
140,3299089,,,,-1,,3713268,1
140,2960894,,,,1,,3368631,11
154,3006689,,,,-6,,3414972,4
140,3030376,,,,1,,3438997,2
140,3058724,,,,-1,,3462615,1
140,3059388,,,,-1,,3462991,5
140,3153503,,,,-1,,3562203,3
147,3153636,,,,-1,,3562271,4
140,3187620,,,,-6,,3594797,42
140,3187622,,,,-6,,3594797,48
140,3215001,,,,-1,,3622149,1
140,3215185,,,,1,,3622341,1
128,3215228,,,,1,,3622362,4
128,3215231,,,,-1,,3622363,0
123,3215340,,,,-1,,3622422,3
140,3235444,,,,-1,,3643260,1
140,3236442,,,,-1,,3644152,2
140,3290377,,,,-1,,3705209,0
140,3322428,,,,-1,,3735699,1
140,3243697,,,,0.33334,,3652180,1
140,3059451,,,,-1,,3463001,1
140,3061738,,,,24,,3465577,29
154,3084556,,,,-10,,3492470,0
147,3085484,,,,-1,,3493250,3
154,3086010,,,,-1,,3493546,0
123,3156748,,,,1,,3564822,6
140,3157657,,,,2,,3565922,5
140,3263183,,,,0.33333,,3675177,14
140,3263196,,,,0.33333,,3675177,27
154,3291241,,,,-1,,3706280,0
123,3291294,,,,-10,,3706323,5
140,3291768,,,,-1,,3706563,7
140,3240282,,,,-1,,3648840,1
123,3250334,,,,6,,3658157,1
147,3254047,,,,1,,3661290,20
140,2931749,,,,-1,,3336004,13
140,3034937,,,,-1,,3442012,1
128,3062164,,,,-2,,3469046,3
140,3088817,,,,1,,3496003,5
140,3088818,,,,1,,3496003,6
140,3089084,,,,2,,3496297,8
140,3159496,,,,-1,,3568700,3
140,3193699,,,,-1,,3604950,11
140,3218356,,,,-4,,3624559,9
140,3263208,,,,0.33333,,3675177,39
140,3264076,,,,0.33333,,3675885,1
128,3264083,,,,-1,,3675899,1
140,3264158,,,,1,,3675963,1
