jobresource,project,role
4574,5206,-3
11736,13852,-3
1436,16065,-3
7890,8811,-2
10732,16167,-3
1445,4548,-3
15573,15874,-2
1444,4548,-3
9525,4548,-3
15573,15971,-2
1435,4558,-3
7890,12955,-2
12749,15098,-3
13163,14283,-3
7789,7889,-3
10732,16179,-3
12340,16065,-3
7890,15974,-2
15455,12955,2
1432,4557,-2
7890,15874,-2
15423,12138,2
3339,4554,-3
5845,5331,-3
15573,16169,-2
7890,15989,-2
9525,10125,-3
1439,14283,-3
1435,15098,-3
1436,16048,-3
1450,4586,-3
14080,4548,-3
15573,8808,-2
14982,16048,-3
1436,4556,-3
7890,15600,-2
7890,8810,-2
4574,15920,-3
9724,4548,-3
15431,13783,2
1453,4590,-3
1432,6651,-2
-5,16138,-3
1849,4564,-3
3339,4589,-3
4579,4564,-3
8303,4548,-3
5216,9114,-2
11736,5739,-3
24,16048,-3
4574,4588,-3
15927,15098,-3
24,4582,-2
15969,15568,2
7992,5331,-3
14,16067,-3
1432,4552,-2
7890,13780,-2
14,15098,-3
16043,16077,-3
7890,14701,-2
1450,14836,-3
15573,13780,-2
5216,16236,-2
3339,4564,-2
7173,15600,-3
15440,13773,2
10732,9114,-3
7063,5331,-3
15100,16010,-3
1452,9114,-3
1455,4551,-3
15438,13769,2
1458,16067,-3
7890,16019,-2
12340,4548,-3
9623,10125,-3
15573,15989,-3
7890,13769,-2
1452,13773,-3
1453,4552,-3
1459,16066,-2
6960,5331,-3
15908,15568,2
7890,14594,-2
15470,8810,2
1446,4548,-3
7890,12239,-2
14,6752,-3
7890,13872,-2
4595,15807,-3
1432,4555,-2
1452,14960,-3
1435,16048,-3
9724,15098,-3
1443,5331,-3
8202,5331,-3
1458,4558,-3
5216,16103,-2
1432,4562,-2
