casetaskevent,class,customer,department,employee,hours,id,isbillable,isproductive,isutilized,item,lastmodifieddate,location,memo,rate,subsidiary,timeofftype,timetype,trandate
4,,1,10,2,1,9004,F,T,T,5,4/7/2023 2:36,,Non-Billable,185,1,,A,9/16/2020
4,,1,10,2,0.5,16101,F,T,T,5,4/7/2023 3:07,,Non-Billable,185,1,,A,4/5/2021
4,,1,10,2,0.5,16989,F,T,T,5,4/7/2023 3:11,,Non-Billable,185,1,,A,4/27/2021
4,,1,10,2,3,17527,F,T,T,5,4/7/2023 3:14,,Non-Billable,185,1,,A,5/14/2021
4,,1,10,2,1,18926,F,T,T,5,4/7/2023 1:57,,Non-Billable,185,1,,A,6/18/2021
4,,1,10,2,8,21226,F,T,T,5,4/7/2023 2:07,,Non-Billable,185,1,,A,8/19/2021
4,,1,10,2,8,22936,F,T,T,5,4/7/2023 2:14,,Non-Billable,185,1,,A,9/29/2021
4,,1,10,2,8,24554,F,T,T,5,4/7/2023 2:18,,Non-Billable,185,1,,A,10/18/2021
4,,1,10,2,0,26599,F,T,T,5,4/7/2023 2:27,,Non-Billable,185,1,,A,12/7/2021
4,,1,10,2,5,3424058,F,T,T,5,4/7/2023 1:11,,Non-Billable,185,1,,A,10/1/2022
4,,1,10,2,8,3430090,F,T,T,5,4/7/2023 12:50,,Non-Billable,185,1,,A,1/18/2023
4,,1,10,2,0.5,3443248,F,T,T,5,7/4/2023 7:43,,Non-Billable,185,1,,A,6/30/2023
2,,2,10,2,8,6759,T,T,T,5,4/7/2023 3:37,,Billable,185,1,,A,8/20/2020
2,,2,10,2,8,9487,T,T,T,5,4/7/2023 3:42,,Billable,185,1,,A,9/21/2020
2,,2,10,2,5,10164,T,T,T,5,4/7/2023 3:44,,Billable,185,1,,A,10/6/2020
2,,2,10,2,2,13897,T,T,T,5,4/8/2023 7:32,,Billable,185,1,,A,1/28/2021
2,,2,10,2,4,17611,T,T,T,5,4/8/2023 7:21,,Billable,185,1,,A,5/11/2021
2,,2,10,2,1,18636,T,T,T,5,4/8/2023 7:23,,Billable,185,1,,A,6/8/2021
2,,2,10,2,2,18913,T,T,T,5,4/8/2023 7:37,,Billable,185,1,,A,6/15/2021
2,,2,10,2,7,29205,T,T,T,5,4/8/2023 5:28,,Billable,185,1,,A,2/4/2022
2,,2,10,2,4,29685,T,T,T,5,4/8/2023 4:37,,Billable,185,1,,A,2/15/2022
2,,2,10,2,8,30050,T,T,T,5,4/8/2023 5:56,,Billable,185,1,,A,2/22/2022
2,,2,10,2,8,30159,T,T,T,5,4/8/2023 5:57,,Billable,185,1,,A,2/25/2022
2,,2,10,2,8,38088,T,T,T,5,8/11/2023 10:47,,Billable,185,1,,A,7/25/2022
2,,2,10,2,1,3427838,T,T,T,5,4/8/2023 4:55,,Billable,185,1,,A,11/18/2022
2,,2,10,2,3,3428768,T,T,T,5,4/8/2023 5:06,,Billable,185,1,,A,12/3/2022
2,,2,10,2,4,3431163,T,T,T,5,4/7/2023 12:53,,Billable,185,1,,A,2/8/2023
2,,2,10,2,1,3432465,T,T,T,5,4/6/2023 3:25,,Billable,185,1,,A,3/2/2023
2,,2,10,2,6,3441269,T,T,T,5,6/6/2023 9:09,,Billable,185,1,,A,5/4/2023
2,,2,10,2,8,3442859,T,T,T,5,7/5/2023 11:19,,Billable,185,1,,A,6/15/2023
2,,2,10,2,2,3443143,T,T,T,5,7/24/2023 9:54,,Billable,185,1,,A,6/26/2023
