contribution,employee,id,isprimary,salesrole,transaction,_swishbi_id,_change_type,_commit_version,_commit_timestamp
1.0,422,345543_422,True,-2,345543,0000478722dddbfa799a42e7d6b307a2f7195179393ad32ea4b785019c6792b9,delete,3,2023-08-17 07:00:23
1.0,2578,138364_2578,True,-2,138364,000084645508bf56eb0465697393a1f169dbf4b11c9205a366318e2bc7007f1e,delete,3,2023-08-17 07:00:23
1.0,3,257796_3,True,-2,257796,0002371ec8a9099e8510c2d63a37211761fe020d5131f82142b696ab87b83350,delete,3,2023-08-17 07:00:23
1.0,2146,12365_2146,True,-2,12365,000461ee019fc293c532f3729dbc6723212abe76684ad3d65cc1215a1c762715,delete,3,2023-08-17 07:00:23
0.0,420,368535_420,False,1,368535,00049f208f5e545ddc241601b0d8ba19992c25bb5ada61d9fb39caf2c368ddfa,delete,3,2023-08-17 07:00:23
1.0,2574,389084_2574,True,-2,389084,0007226bbb73b4427df1a64cdc824dd43e31eb590cc186f178d0032aea30d108,delete,3,2023-08-17 07:00:23
1.0,2172,359102_2172,True,-2,359102,0008a3a1c731f637016d86fcda4c81110959a6da77e9611c614bbe30d224b1ee,delete,3,2023-08-17 07:00:23
1.0,2128,196782_2128,True,-2,196782,0008a4bf20c45c03f43557493a813da0eb18f544300447dcf5c066c794f86963,delete,3,2023-08-17 07:00:23
1.0,426,41406_426,False,1,41406,0009fe210e280cf0e435100ae99d88e56981888e39f261bc2fc766d52e78cebc,delete,3,2023-08-17 07:00:23
1.0,2128,325231_2128,True,-2,325231,000b7ab543a3beadca50348ce976baba1ae1fda14d23e25c61062eaa9ad897b3,delete,3,2023-08-17 07:00:23
0.0,420,60146_420,False,1,60146,000be5c249c2a4bd18457dfed347e56b5d536679467d3a0afb7718f7a7503969,delete,3,2023-08-17 07:00:23
0.0,415,193686_415,False,1,193686,000cdad87ce55e9e5f821341911e7c748c2af1107675114ccd371a5ebf88ed3f,delete,3,2023-08-17 07:00:23
1.0,2567,366708_2567,True,-2,366708,001150ea461e2e3f28ef2fa5bd229efab48f91b2d59f707156f150c779b03440,delete,3,2023-08-17 07:00:23
1.0,2128,377894_2128,True,-2,377894,00125c5d6b867a0dd505e999c62952a4ae6f60ddbbdac425d9152a13fc513b7f,delete,3,2023-08-17 07:00:23
1.0,2578,90799_2578,True,-2,90799,0012c2646087ecdf46ac6501ebb881cbd1384a0a6e9442e738352d38bed88a6f,delete,3,2023-08-17 07:00:23
0.0,422,254233_422,False,1,254233,0013966bb6cd3ab4af974be19f4088ff8e430a8ddbb0aa61107f53dc99e80319,delete,3,2023-08-17 07:00:23
0.0,422,7868_422,False,1,7868,0014d47c998044aa8712f04cfe72d5c6d5ea1c45a9852ad689ea18f8d26f4e84,delete,3,2023-08-17 07:00:23
0.0,420,14828_420,False,1,14828,00151da8d2da911a0f43e53e922c39c5dc9762632cd6debb5b37557494ad6cd3,delete,3,2023-08-17 07:00:23
1.0,2567,190825_2567,True,-2,190825,0019f2e239111b4165d60c4005ee09701eca3a521de448051c72ade3fdd04a55,delete,3,2023-08-17 07:00:23
0.0,426,205373_426,False,1,205373,001a0e975bb84feedecd6186d78c2dc78d2293ae82e3a9ef76b3ba7d24dc8139,delete,3,2023-08-17 07:00:23
1.0,2147,202904_2147,True,-2,202904,001a89e60fa32c67fabefcf65748fa1c9d6f2cf78a847215b58eb13a2e50eff4,delete,3,2023-08-17 07:00:23
1.0,2146,51883_2146,True,-2,51883,001bea38c1c6dfb2e9e654716df74ad0b217832c8db37f65c29c58f1a76eb7ca,delete,3,2023-08-17 07:00:23
1.0,2146,421845_2146,False,1,421845,001c11b55bffe3eb45f3b6cfcd6d5d684ffb0e462877a3e0394a69985d04c441,delete,3,2023-08-17 07:00:23
1.0,2567,6512_2567,True,-2,6512,001e33916d119901753ada96923df79afa97ae26f3599b4ba71683b37cb1b071,delete,3,2023-08-17 07:00:23
1.0,2147,95151_2147,True,-2,95151,0022454d6025bf22fd6a976aed619adbe3352d22f29fd19c6e392509da7fb0d7,delete,3,2023-08-17 07:00:23
1.0,2147,54968_2147,True,-2,54968,002346342e045a942d2854a6e12e50f9820b894f5b1f53eb7c84dc5a42a04a0e,delete,3,2023-08-17 07:00:23
1.0,3,49134_3,True,-2,49134,00234f71c0739ce41f38787aa6433c7de3d751484c225663edc344a2b75e7e9c,delete,3,2023-08-17 07:00:23
1.0,2128,7340_2128,True,-2,7340,00246cd2d90607bbe63a91d103e524f92b87fca2ee55160111dc7429809c7c8c,delete,3,2023-08-17 07:00:23
0.0,3,200500_3,False,1,200500,0024af2a28551cca3a463b08fc74497288184cf3f748a8df0556f44b75a2eb12,delete,3,2023-08-17 07:00:23
1.0,2567,400764_2567,True,-2,400764,0024cb70037866aa8b762c2b7ca422f6d7702483dd9c79fa7c84869455949aac,delete,3,2023-08-17 07:00:23
