description,exceptiondate,workcalendar,_swishbi_id,_change_type,_commit_version,_commit_timestamp
Labor Day,2021-09-06,2,0515f70eb87b889e16d63e86e597db5ad6ce35a79e8a1d16abd4fcdfe4c11620,insert,0,2023-08-17 06:56:28
Memorial Day,2021-05-31,2,06200f489ef3930f9f1208d348373d994aaa8c548dd8d8aa8f662f1c948b7da4,insert,0,2023-08-17 06:56:28
Martin Luther King Jr. Day,2022-01-17,2,115552f4773ed7fb795a8e0693c222be620ccb07af3cdaef987a3f8492ebba28,insert,0,2023-08-17 06:56:28
Memorial Day,2022-05-30,2,36f4e117e528f97991220a92135dfc2a5fd7fa3e1debfd98bfb2e6fdfd337291,insert,0,2023-08-17 06:56:28
Christmas Day,2023-12-25,2,383b3415ab23605cbe4e15d4666d8b9f5b85aa073c48c04cee13fdce1f7ed9d7,insert,0,2023-08-17 06:56:28
Memorial Day,2020-05-25,2,4169b985c54ad8c55563440747235b89fb69943c3a9a78411866252cdfafa462,insert,0,2023-08-17 06:56:28
Thanksgiving Day,2020-11-26,2,5f94148aa95f55db214130442808a8f0083e90b3cf3a4c251602c0db536ee2ca,insert,0,2023-08-17 06:56:28
Thanksgiving Day,2022-11-24,2,64a527474eaaf02d3846c1946f4a590d1f00af025146e1d9c19a8ccc2474dfbf,insert,0,2023-08-17 06:56:28
New Years Day,2021-01-01,2,64b5dbeba9975a7f59d96288f7ee579aa8dbe8891735ce57a8399ce1f9c75308,insert,0,2023-08-17 06:56:28
Independence Day,2023-07-04,2,66652047b53841c7b62116a60d7e3388694855b4f00958ddee1dafa4d9787de7,insert,0,2023-08-17 06:56:28
Memorial Day,2023-05-29,2,68671fe3637b2a6fbb7ba454e6f9301ed4a0028da8f12a6691870f2b914c47a4,insert,0,2023-08-17 06:56:28
Day After Thanksgiving,2021-11-26,2,6ea4152640c08cd9eb0af2b56963d1100e3be8c6f9773cd583925ae23446943e,insert,0,2023-08-17 06:56:28
Presidents Day,2023-02-20,2,6ea86f70d21b56fd469ad9d0ee0deaf9c0188723fc124b9b4ac4339d2e73751b,insert,0,2023-08-17 06:56:28
New Year's Day (Observed),2023-01-02,2,7538c298ed6f4f9b04e5b370207aff13ed431d71d7dc9781ea4d7fe4dab99b6a,insert,0,2023-08-17 06:56:28
New Years Day,2020-01-01,2,7b227cd3dfc700e934bbb207ee7c049f39ca402e9350c52263ae598c150477c2,insert,0,2023-08-17 06:56:28
Labor Day,2023-09-04,2,7b814da929f564519f59456eb9ca6bfbd2a33144c25e2d9cc04134b866e6a17a,insert,0,2023-08-17 06:56:28
Martin Luther King Jr. Day,2023-01-16,2,83b37ff85e8e7f6c9da5443709267fd314532474c79ed1f55336b1ea25915abb,insert,0,2023-08-17 06:56:28
Independence Day,2022-07-04,2,83e58f8ce62ad5b00b7952e9f880f16bb0e712249e7d63bd2947d481c11234f0,insert,0,2023-08-17 06:56:28
Christmas Day,2020-12-25,2,9a2fe48cee058ec820dcccb440660dd9b646aac8c9166f5c59d72a03e8113a16,insert,0,2023-08-17 06:56:28
Labor Day,2020-09-07,2,9ba46c4719535f5de90a8557f16618161e90b85b33c2ebd77e3cf71f1834d6e7,insert,0,2023-08-17 06:56:28
Christmas Day (Observed),2021-12-24,2,9ee883df165042eec01f55fbc2a4671da9c3719ead0e8b0e64ce0bdfda71deac,insert,0,2023-08-17 06:56:28
Christmas Day (Observed),2023-12-22,2,a9b54dcdffe542dc0c8276791040bf68850761366c92440332cfb891924b2d33,insert,0,2023-08-17 06:56:28
Labor Day,2022-09-05,2,b15f61b203b473388054b37b583d6de62448008136747ce5735c62f5aa194a5f,insert,0,2023-08-17 06:56:28
Day After Thanksgiving,2023-11-24,2,bc3552d9a64677628562508f0c817576b159d67c2cd07974af5a2de523057522,insert,0,2023-08-17 06:56:28
Juneteenth,2023-06-19,2,c6e4eec25ae8a64a48f5a8bfae257649b6ef65335ef09f9af2c8d52f6bceb8aa,insert,0,2023-08-17 06:56:28
Christmas Day (Observed),2022-12-26,2,cf8414fc06358a0036ee876866ceddc3483c0fa401fa5958aeeb7e43dc2fa34e,insert,0,2023-08-17 06:56:28
Thanksgiving Day,2021-11-25,2,d57f172028ba15c198268cb24e9d8e0c57782f9c4c7376e5b79d91b5ff499e39,insert,0,2023-08-17 06:56:28
Thanksgiving Day,2023-11-23,2,d82be92b3c6a23df7de36a59eee5902c78f111fd5c6c7d2e3ad38d20ca1c65cf,insert,0,2023-08-17 06:56:28
Day After Thanksgiving,2022-11-25,2,db4247bb9f931745c3e68be2dd47f03a9339d8bcdab0e3ca204f5b8555aab847,insert,0,2023-08-17 06:56:28
Veterans Day (Observed),2023-11-10,2,dc7133f1d6c50e5d19b3ed5999912e9693e9d54f08b4f97a1cd65b6d55f9f291,insert,0,2023-08-17 06:56:28
Independence Day (Observed),2021-07-05,2,e3c1d0e11eeddbe27de35c8db02b53e8c74dc7d7e13a67ea50c1b0279e4fc3e9,insert,0,2023-08-17 06:56:28
MLK Day,2021-01-18,2,e52fdb934940b2149caf71459884f0e7fe44021b0b8bb596b16c15d4b8dd638c,insert,0,2023-08-17 06:56:28
Independence Day,2020-07-04,2,feb317a0fe86a1da0bcf6753c92cd05346d5b4d0b5f721edbb65122dcb2d0892,insert,0,2023-08-17 06:56:28
